397551.bitnats,61021084,f748ba6f5cc6552a7b5101c558359c7ae0fb4eae6963388b9aa87a01d17ea7f8i0,0x17
397552.bitnats,61021083,3e000d3d55c27b48f26eb0f689cd7bb4cc04c21412f55a2b3ee7da2a4f9ea4eei0,0x17
397553.bitnats,61021076,a96a2cafc9717f66eb83e99caab15bcd785e1f3d1afe475073a503077c147a94i0,0x17
397554.bitnats,61021067,a53e9af39891fc32c82730467791743cf76cd8200b6a5fcdb022a7dfabb45e1ci0,0x17
397555.bitnats,61021071,d872bd52eed252362674acfe59f2be457e38b4cdb38da0459b41f02a05509442i0,0x17
397556.bitnats,61021082,71fddb67169d577aa46b6bdead528dfe6687511f1831fb01705152cc4758a6e6i0,0x17
397557.bitnats,61021079,a241a33a0fb7954a08e8f234630460bb4f9cc9291b39bcb328541d57e53367adi0,0x18
397558.bitnats,61021073,d43722e822bb6b765c8837eae1c2e9191848cce56721805a5f1efb1b15ca1058i0,0x17
397559.bitnats,61021077,fb8efd1b444926172ddaef125dfc4b870f1a823b562844271798ca393d69cd97i0,0x17
397560.bitnats,61077487,6643f0d57a761df0c4c592ca88b73b16c43cc426f1bbbe9a4149c9c4b1250c89i0,0x17
397561.bitnats,61077523,6cec873d7dd1fb1f81912d5a1d209a9a38a1527f736ecc297c639c299b0e4951i0,0x17
397562.bitnats,61021431,f4067becf41365e03e4017ba7456583d804ea751509aa27a240ece15b6df480bi0,0x17
397563.bitnats,61021432,afbefe63a76b6fcd0536d8fcf23ad8b2d9ad7d7450f0456d820c628a581c4603i0,0x17
397564.bitnats,61021435,b498aff95965b13d969f4e532ffe509e020823bc2379bda2ce7f3da18b49351di0,0x17
397565.bitnats,61021436,fce5975d48861fb09f45f75e1d9b142b9eed1fb2fabaaff4db3fdd8ef78f7b21i0,0x17
397566.bitnats,61021448,55143be630c705e7ded3aa4a5fa78c48dac01bb75c2a4afeb03eef3908fecd90i0,0x19
397567.bitnats,61021443,d46629a54699c1bfa59472e498dbf2065cfdf1a2811c9cf9d91ea6125c8ec545i0,0x18
397568.bitnats,61021449,27450743418bf0d8ac233ef501d34205591e0891c34b2de834873c6e60827692i0,0x17
397569.bitnats,61021439,2ddf53e8a678899ae7dfb2cc9dd7919f6fa93014e3067f260597a08668297331i0,0x17
397570.bitnats,61021450,29804bf514ba9b7efede6bc9ab2fa28bfd7b4c9ccde77a1d06294075ce184aa2i0,0x17
397571.bitnats,61021453,403905c97a4ae92ca1f734840fa28301cecc0797ecc5e5dc8f56dde5f68e7ce2i0,0x17
397572.bitnats,61021442,4d475e49cfd4d12411573723fe881e69b4999ce8bdefd5e787af4c38efc1403fi0,0x18
397573.bitnats,61021451,876e6ba3ea6eb46972e87a91b4b794826507580f7b24672b0a86a434cbcd60aci0,0x17
397574.bitnats,61021447,7cddb385c2de1102043eb1df8370956c0cbfa8e0408085e60210626e2a1af366i0,0x17
397575.bitnats,61021445,e42f4163568d6eebbb81dc73d640fdec4ca0a849edeaf49471c2e3e525e8e556i0,0x17
397576.bitnats,61021444,d4b1548f0ccfe673bc87cccc295e568314698c571356b9183365d0a25cd7a44ei0,0x17
397577.bitnats,61021452,b3bca8bb4704e4f54aa2491c32c37c16928470f59bdf229ba4b870136e4bc0c6i0,0x17
397578.bitnats,61021434,b36f577e9c89615d290f35be0dea80ebfd61f7c0325e39b77d6088b40699470di0,0x17
397579.bitnats,61021441,e5287da13eac21c2db899b06c5b04340f6461f2e1dd3a10ff6c67d3aafbede3di0,0x17
397580.bitnats,61021440,438231c550ec51a3b9b87c26e27b970f3e42fe0db3bebd0ac3f6ca5e3ebae833i0,0x18
397581.bitnats,61021438,c231b61a0284632ba6ce26e30b5649704564ad703e8c2c1a3ad0234314e6832ei0,0x17
397582.bitnats,61021454,16db95ad5c65009ac614a69ddbab2bbb5978870c1f01b50e0a55fffa86cbcff6i0,0x17
397583.bitnats,61021433,3bb202ba1487e4760e994369162de7af47078eb6e2d53b59989827f77996790ai0,0x17
397584.bitnats,61021446,342b66f996cd41f9cb1f00de77c776b285c5c73eb43767b159018f4a1ccacc5ai0,0x17
397585.bitnats,61021437,01a79c10f83fedc553a2265bdf4ca479caff18412f8e8e6f1097c89fcbd39328i0,0x17
397586.bitnats,61022017,ba8815154f80911b995c62ea4eeb566e63839d79ed67d2f15881885f4a320843i0,0x18
397587.bitnats,61022022,a46c20b54b68bcd93424ccb39c8d416d7711c6c964a787e66c83d3e9a88abfa1i0,0x17
397588.bitnats,61022030,e0c3e7973c912acb6977a7bea6e8ae093d23c7e3eb1e58d1df220f9672c89df6i0,0x17
397589.bitnats,61022024,36cf02890f7a08a27edcdb8bf76c45deb93566f7a1b17f858f838b9f6a36b7a6i0,0x17
397590.bitnats,61022023,6b5aeeb0c51016f032634faf07e37e5a2551a76a45a2b4d2bcc66816ea344da4i0,0x17
397591.bitnats,61022027,40180b4261a0b0d6b36d91f46b1f172782eb4ba99687719d2f5f75031b72d6cbi0,0x17
397592.bitnats,61022025,788e47444c92123cdb4aa846f76b947de1c10e0a64d1ad272e344eb1f3a0dfbei0,0x17
397593.bitnats,61022018,482af4d1a77bc8c23dbe7412b4b4cbfb5252195d61e9787db71877a5aade6243i0,0x17
397594.bitnats,61022028,e3de06b9ff644c8c0f841a38469a862f02b1b9c68f4cf48fa55d6d490cb6bfd8i0,0x17
397595.bitnats,61022019,0a7502a145b403fad0a2d6dca83aa9b720306ebb0de3a7c6e935866243ae365ci0,0x17
397596.bitnats,61022016,0efc983e401ee9a1814e62fd2d7b3d73185bdf930ad02ac7ecb1f1079c311c29i0,0x17
397597.bitnats,61022020,4266dc7c5b1172fd80d9b689632f0b7087ae56eb1e2b529a65d7f5eba6352065i0,0x17
397598.bitnats,61022026,d43bffeee908ea83cb0407e3fd3b82f6a1ce2f73236fff4f9cee480e424a97bfi0,0x18
397599.bitnats,61022031,92e43f2671c80f0af4aef21095bf50124ecda78915ae07a9fbed6e4fff35a2f7i0,0x17
397600.bitnats,61022021,86f27daee733e7fcc3889d301097c780ccf4de3321d2308cbe380423773f2e8ai0,0x18
397601.bitnats,61022029,c85af6836554474f8159a6afdfed663eeed3302cac0b409224f4c49345c361e5i0,0x17
397602.bitnats,61062841,cbfd24f6eb06d15d56b5ec8d1fdf054a594a0f1ecb7999dc41598e5f3f155c02i0,0x17
397603.bitnats,61023264,0e1004d92c3ba9160ac1d6524f762d92d78f3ba0a1dfa16262541bc13b010eeai0,0x17
397604.bitnats,61023217,5b950df0ec23ef4dcea9566806e09405d85901a6f9d5c509c9693f97529459dfi0,0x17
397605.bitnats,61023220,635379f0acaffc1aca94d20178b1441233ffb0c42d04330b3f940f2d77eff9a3i0,0x17
397606.bitnats,61023221,053a6667d2c382e3e0afb56ddd7ac7250edd35684630136021573f62e2bb3acfi0,0x18
397607.bitnats,61023219,44d78d98619f9264c1c2ea15c85fd7fbb8675fea16f95b2a3d1833d7c908e250i0,0x17
397608.bitnats,61023218,2d076690c09388054d8d45da4c91f067f8b89afe398891ffa6fdade1875ec90ei0,0x17
397609.bitnats,61023222,e0e310435a128a47432b585748ca251d466e760539a577e20f753f5154a7a8eei0,0x17
397610.bitnats,61028465,77e74685a61d4a9dd33847557e0ef4bc880c2df61cb96c263280bd5a487ea268i0,0x17
397611.bitnats,61028588,cd74876a78c7e35c378796f8bd30b581dd121fd38886473f4a8e9f21e340e953i0,0x17
397612.bitnats,61028577,ef74eb4ca8c7132ca29bc23b70fb2686d2f4b499100796d147b4cbc6191f0d4ei0,0x17
397613.bitnats,61028466,de301f73ac4c77537833fcf218f9dfd89ef8f73aecd962f48826f4e6da964309i0,0x17
397614.bitnats,61028676,21a09a0c1c3c2c7e7dc51f9b0943246f7d65ea4db962c41291de8abebe98b385i0,0x17
397615.bitnats,61028532,9769509d525ab37cfa1bbb0ffc2f98f9618ab9ddb5b6719e312dc95e87953e34i0,0x17
397616.bitnats,61028822,eff2372ce80aeab9d072adb7c35e028e573727b7c9b525a3c2260117c5a122e5i0,0x17
397617.bitnats,61028597,f9c2a8aab4f10421369fb5ff40f9b6137834ba4c862ffe7e2a92c16f67ed4f58i0,0x17
397618.bitnats,61028569,e74c2d45f8c1907a7fd8de90193df793eae3754befc7b1bb8b1a213246061d49i0,0x17
397619.bitnats,61028667,d8180e4e20f46f9aeee5e05195c0f86ddd1015ff275e85fb902c3b0049dc4c7ei0,0x18
397620.bitnats,61023154,2bb2b45b603f76222d6bcbb0d98f2de649af82c52ffa6f07db0678437d0d6f36i0,0x17
397621.bitnats,61066647,3bceb6e464b7adbb65c8536f438bce4f7d4303022217fc04c0da47c29f46358di0,0x18
397622.bitnats,61074287,069d599e3fbcb08f32dfcd067e1c8d45266ebf97943d84ac8751641415a4fccfi0,0x17
397623.bitnats,61074207,72788689e7a1829198267d66dbcb255de65935bbf493f58d62b2a72db66a2f62i0,0x17
397624.bitnats,61074150,72a1f574c8fe2f9455cb1f5e92f5af66ec57e8b74a7d16ad58520120cad18c1ci0,0x17
397625.bitnats,61074175,d898d96c2558be23c2b2cd82e19e3e4e6edf93ebb5d109656466f1a0eb948538i0,0x17
397626.bitnats,61074145,7d08bb593f17a4babb1785be17d8bc574c6c76f92745dcf37ce4acbebb2ce216i0,0x17
397627.bitnats,61056870,44769c8bf160223922a6746a374867ee661fddcbeebd149406bbbc0873ac986ci0,0x17
397628.bitnats,61074231,d0309c7d23611fc6318558e2641705a9a140cb038ab43fe7be982997001afb7ci0,0x17
397629.bitnats,61074296,c0a4144fa5f453fc5e461a7661ac25d341ce67c07477712602b15a18d87490e1i0,0x17
397630.bitnats,61062844,52bfc92662c763380fbfdbefa630977afac85be388cdd430fb2a671ce6d6e697i0,0x17
397631.bitnats,61074250,d1cbb340a1f3460e6efe14672ecdf1cc7c416442bba8fc810e7614802f775b96i0,0x17
397632.bitnats,61074235,6f8a91b0077d3e0faae28d39e6ca738d37d62b5fbd9ef9ee5813d0eef9b42481i0,0x17
397633.bitnats,61074267,0c78c40b764e9922129955cf95d225c668cdba026094fdbf8c20d57bdf9ef9adi0,0x17
397634.bitnats,61074208,0c9788f2c9093f34bc9c676a553a9fe09d3a4c1d18dca95c1cba61337548aa63i0,0x17
397635.bitnats,61074253,3cda49335db121fb5085a794fa73cc2dbee166ff8fcfe11084886d19ee67d997i0,0x17
397636.bitnats,61040275,cad0c4f2d9b1931231091779bdb25c10e4dc38b675c3ca51cdd09f74afaf478fi0,0x19
397637.bitnats,61074286,62004900ccdf60b75872f212b5b3b5ab880994c2f62f626a7286592ee6a431cfi0,0x17
397638.bitnats,61074152,017c0c62a5c9af61f56010c5d57cbc57a9e024d04d0ff7625f1c93c5344fcc1di0,0x17
397639.bitnats,61074174,c35b5b597a2c411eb6424c9a9efc0527dde21c74a233906bb5af007687009f34i0,0x17
397640.bitnats,61074146,6ae1fbc3950ac565cc1a76744ab9d28534381c6c7086b06eb5189929c9055418i0,0x17
397641.bitnats,61074217,37b3694a23e8c88d8dbcffaf1b4f8334e2cc70c423bc6f07c3134e15b1ed7a6fi0,0x17
397642.bitnats,61074289,cc59fc0365535028d28863b5c8bba9eb62b69f8f01bb992764badb78b00dd2d0i0,0x17
397643.bitnats,61074279,d4ecab7cd85571e3d2a4d40a8d6de362a424c46c415fb222cc18e3e0de4c3bc3i0,0x17
397644.bitnats,61074292,1f71ab8f37a4fa3bd05c8e468a1f496c0ca8af79fe91504645cc9daca8dba8dci0,0x17
397645.bitnats,61074290,a876cb083fe856d358a8c11b6d2bec4ff68731662e2da388d80e1556bd0c53d5i0,0x17
397646.bitnats,61074163,21d5b361e3ecaf0d208e60710e8a5156b1eda1e4f1123850b12b4ec81aea0f25i0,0x17
397647.bitnats,61074256,917cad923ed7503b6b812294ebef4d7ceaf0b358208c266d8b2d4f970c4d259bi0,0x17
397648.bitnats,61074193,af3a2a5213ce619699c95b4a9ee6f1b8b70f8922c1d4af7a718d447cbb9d6650i0,0x17
397649.bitnats,61074206,6d71f77a3c25f066247f8d3708dcf4eb60d02b7d96b032c386568a2871620a62i0,0x17
397650.bitnats,61075270,3dcd79426d9941d0cb1cf64886fc0abf35c091fb254452410a2de4369927eb54i0,0x17
397651.bitnats,61075312,dc95b27f3b90f1981d7d69c72c5337d0ac622bf0c373530fb23cd2156e0d45f3i0,0x17
397652.bitnats,61075314,9c88d8c78e634a4c480eb486540eff380b06b2790c34c70b221c4d931d8741f6i0,0x17
397653.bitnats,61074881,34ba75d1e3fc71127d05751f284ad43f1cfa77e9f5df576ca6be094213c56e13i0,0x17
397654.bitnats,61075300,d6ae58a847ea2900ff9058b7a152b076ad15a0939d7856cc92fe7dc8e9e38bd9i0,0x17
397655.bitnats,61075263,40dd1b58f64e82796299e93d8cd7b657560561558e626a341cb3181c1d539241i0,0x18
397656.bitnats,61075316,14367640287b5067b9a963950cd72008e35ea22982ae11e666d104636eee78fbi0,0x17
397657.bitnats,61075261,0b961b8b1aa829540b55bd615a03287870fdf27e31e76eab5d59061ca394c528i0,0x17
397658.bitnats,61075276,ddb57d31657d9241e3bd0b83f624a9c2505d3f1442109333e6adbec1bd56997ei0,0x17
397659.bitnats,61075311,545071487f58194daf05642e6a19c5a664d955beb383301d857cbf1fd9944bf1i0,0x18
397660.bitnats,61012339,0bf586aa6448cc32b36b31f8fd5451089c8a26787e765407419f9f454e011b54i0,0x17
397661.bitnats,61012347,11394a07e90d35806dcf70d9d9840b741b4e9d6d9b43a602a5c33babf3cd40b6i0,0x17
397662.bitnats,61012345,f2a960360de3400ad262228736389eb02b4a177847f65ab1e70b3922ff0db282i0,0x17
397663.bitnats,61012348,d1c4bde2d80e4d1f6785250283cb9bc230542f4bb2bc8499bb2da801bea8e6f4i0,0x17
397664.bitnats,61012340,38861803dc0065ed5762bfa714e8089aa734f61ffdf574ff350338c2357e8f58i0,0x17
397665.bitnats,61012346,22ab2a4bca41017ac7f5f908c1b7b6ec89e84fb1380365dc5108513355bb3092i0,0x17
397666.bitnats,61012343,4e88ea554c76cd7437a696555bc2f3446dbd6c5523f4926f76c64d364e320972i0,0x17
397667.bitnats,61012342,77bb4d402fea8fb81067d7e95623b721b07e3c097ffab2b59fd066292302fe5di0,0x17
397668.bitnats,61012349,94b8394fbde4dacb5f2ad4e01b9e90b0cdb9e0c1e6fa864437c79d41fef74ef8i0,0x17
397669.bitnats,61012341,302adcf663bfd859b1e6acf342e0594c6a965e410da726bd23b6258fd84ce159i0,0x18
397670.bitnats,61012344,3c6aa09b58da856a948dc2693982a33124404c0a81094f0c29de02f1936e9274i0,0x17
397671.bitnats,61075290,d5acb0806fde4693a32d16af52041c820067e8aa1320c9b0b130bd9772c84bbfi0,0x17
397672.bitnats,61075247,bca0ac0733590a4692b1790302c5f61d320e48fa3cb04217997f38415ace3d00i0,0x17
397673.bitnats,61075272,5e49c0ae252a62378a7fb9b09a23f45e798f59a864a8bee9eb1691e439e07667i0,0x17
397674.bitnats,61075306,451f88c4f3fdb8e0a1502ec05509b1a35d6e3c7ac065f08b84126221cc2cece9i0,0x17
397675.bitnats,61023161,4150af8c20ee3eb81b9275604b11315b2b4769592258b42e0db080b5c34f8e4ai0,0x17
397676.bitnats,61068782,e372d90e4c99851a35b6a9fe32ed397eeef0cf5b8d7ae697dfe441f45570ed85i0,0x17
397677.bitnats,61068785,02934468aa33b900b85433a26bcf7b55c2dc1c579775b8887adeda05d94f670ci0,0x17
397678.bitnats,61068794,3ca43a11723b1e01a56941b2356b9401c3dbac51590f10164225773e66dd6a7fi0,0x17
397679.bitnats,61068786,55b34b9ab8eb0370a95dd8562ad58510d014f8153187803583320730dc40be2bi0,0x17
397680.bitnats,61068783,1e307d3b9a14470e5db7faae842c1696d38c35df8f24b8c74961ccecbf5b7707i0,0x17
397681.bitnats,61068789,875dbb7c5663d5e78855a600840f19e63c07e77be0a9e6a3dc3ff44af2026e38i0,0x17
397682.bitnats,61068799,f57478ff30e209e423c3eeec9c8de4c6bdcd6d404cc0582f95c9c992818f03fai0,0x17
397683.bitnats,61068784,a0d91f4d5e47a2cbbc79479a6317d750d38c233f639ee279a03a67d95b91d109i0,0x17
397684.bitnats,61068796,f7150204347d53f4187f5f4a429c59f8d5ae0f9fab6cb737088592394eed2cadi0,0x17
397685.bitnats,61068798,b951a43bb6c4c30f26a481d0d129aed391a9ac8e71ed86e5d2efa926700f6cf1i0,0x17
397686.bitnats,61068793,a7eb83116191318dc0ceb35d52c74a6c9643d93562fa71e4453406c71c118557i0,0x17
397687.bitnats,61068791,be107a808d361432c5e47a7d40c8ccc7b9ca365b6e0f21f0da9323b23472843fi0,0x17
397688.bitnats,61068788,63bdb38cfc5328f4f75972ef2a9f75e8bb3686b53ed7ba5701a0dc335b0bb936i0,0x17
397689.bitnats,61068787,e1669af45bfd15bb37a0f0da0c067891073229b1f7bd2d742e776f8509e3bf2di0,0x17
397690.bitnats,61068797,4678ce7856139185455b1e41509be1c937e5778e279dc4e84c1eb1de6164b6cfi0,0x17
397691.bitnats,61068792,d747cccc89337e045070f9afa1fb54bdc85622cd91cd72e5b0cd2a633a665d42i0,0x17
397692.bitnats,61068795,7910675d0fc0c26594c84d94ea7c77915b2d7d48c2a710549c2d0af2aa91df8bi0,0x17
397693.bitnats,61068790,9be35554ab3a7719c73ce0dcf236d36980ae2fd9d11496e19bc8807160b0473ci0,0x17
397694.bitnats,61010923,f6ab398f6b114871a79d4247f505bc068780ba61a86fbe2925391fa118062ac0i0,0x18
397695.bitnats,61010927,cfb2dd633bf3df13d9fb414ff2cd76a7da8d70226a0431fa71ff8474404886f6i0,0x17
397696.bitnats,61010926,9607ee6f17117f278effcc006faf0f9890ad420d0534522d94adda30a4de16b0i0,0x17
397697.bitnats,61010925,8c6b5d9dd93cd6c1a369f6a8b190833bd694031bf20a270dcf4db16830dec780i0,0x17
397698.bitnats,61010924,743b9aedb8d2b9470d2efc8111a2fcbb5b656e34337f51783c248af7cf0b376ci0,0x18
397699.bitnats,61075271,76d9a371cddf33357f979cd9f4ef104c182e49ed822e6a8d6c6346a83c2a165ci0,0x17
397700.bitnats,61020418,30edb120c4dc44747afc5a29ee406a6b11bc3996c81ef79afd9a5ac605a679e8i0,0x17
397701.bitnats,61020423,d234e783213454599f41a2a9916d3414a36467c5c47cb61adf56aca37a3f4a1ei0,0x17
397702.bitnats,61020452,3d88b99ff8241b62baf06a3c84a700e129cb73e5b54e4c4913e9c6c993f5f0d6i0,0x17
397703.bitnats,61020427,0746f582da3ab9d10e463786eb26e75780d0e25f540e9ea2a0baf495db543943i0,0x17
397704.bitnats,61020426,a73c6fe0f0d6770ec26d39c2c1c870133916b9cf6723e2616c1067cd28b1622ci0,0x17
397705.bitnats,61020454,4a8e27ae398abb4bdf7a050a03023e9f220beabbd62f8f63f8f4aa2c69b3e7edi0,0x17
397706.bitnats,61020424,8637a5ccfac6308d2367d8b42b46c94a4e57df0cc59ae9b1a8e6aea2b9f2d927i0,0x17
397707.bitnats,61020439,2460362723d78c3e7ff9798cc82a2b514e347d17cd43cb92f62c7b81e01c8171i0,0x17
397708.bitnats,61020443,e385426137e55d4b32c9aa68368d2af4bd1c90b7daa4c57c3e97eaf1c8b66aabi0,0x17
397709.bitnats,61020438,08dd0af8cbb98af8498467d45d6dc91873048db9b5c365c7b5c792b3728bd170i0,0x17
397710.bitnats,61020445,f2627ba713e541d00f998da9af36cf6ff1ccc08e183e3d227486f9162fb3aeb6i0,0x17
397711.bitnats,61020437,3ad8749f9bd658e34966d8ae6665a1d709124cbc0049e138fa709224fbab066di0,0x17
397712.bitnats,61020434,7f018a607b3cab96e71b5ede4193183aad50901de85de6ceb7e63900a4f1b965i0,0x17
397713.bitnats,61020429,79aab0aa320425731efd0cc4f06c0b276f260d2a59b3bc0fb40c227d65b97447i0,0x17
397714.bitnats,61020453,e75e282af8776311be14682a5905abbdd9b4dd0e1d2ccdcc39346ba0aa4380e6i0,0x17
397715.bitnats,61020448,51c75773f8230acc0793f615d4114efe7bbb9e7377b1f2e991da8094bab801d0i0,0x17
397716.bitnats,61020425,1a69b69c1ed2d9ed30408fb2068aed02184e04780cf29b7110c950af671ae42ai0,0x17
397717.bitnats,61020431,7accd078a56bef21a253ec657eb7d69c5e1c1ad8917c2b0238cd08392590b54ci0,0x17
397718.bitnats,61020433,952cfe2bec648a8a153a62901ed3e04c041d58439eec1602e097e5d73991a85ci0,0x17
397719.bitnats,61020446,b706142b1f7024e1050a879469f9f9b1586d0aa29b28b099f3e6c2a8e29019c4i0,0x17
397720.bitnats,61020419,1f1d61121e2128166dc7a35b73a58c1d4191da08d4ab2fdc8cb199c9b7ae0f10i0,0x17
397721.bitnats,61020440,085b23328f5d8901c56a5161a14e485ef487c7a9e9d1aa9786da0ec59d4e5779i0,0x17
397722.bitnats,61020450,1235dbfb12e74b5ae380f4ee878204090fff1438b2128bba5a412f0693c09dd3i0,0x17
397723.bitnats,61020432,6de05627c56ea8239ce5dddd1a75fb03fbe655f6a2f8d24ee1c46c9fb4504e53i0,0x17
397724.bitnats,61024337,7f892dce57f1c250ae53ab145176e96a35d8cbb445b2f1757543cadd1302257fi0,0x17
397725.bitnats,61024411,882db21bbc0b92c7cbf309c9687803b05038f18f8a19f97cf31522cdecdf03e2i0,0x17
397726.bitnats,61024202,1362343fff47a979cb0ade4298b031213c5593775beab092e3fcbc3b50d0d70ci0,0x17
397727.bitnats,61024310,1a400cc44cdbc138f92b91cc345fbf1b0d724d8e068c6978d97589e39bcc045di0,0x17
397728.bitnats,61024315,8e1c368c0869541ac6b47c003021a33b31cc6f2a903c9bc14f6d1f63a059c662i0,0x18
397729.bitnats,61024222,2e5ae557e3e0d7534ad75e107a19b3e3e799f769c4b820e41705cfdac0ae402di0,0x17
397730.bitnats,61024299,8913dbe323718119d664e3e4518149a2a5f4296e1056b4a6014517cc420fd94di0,0x17
397731.bitnats,61024288,2dd276c40be429985b70d65de888d22fb174cc06c628a592ddf1b489c4329842i0,0x17
397732.bitnats,61024381,591c63cc6a84ae396fc28be3f325deb2dba85d7c0ead1c314b5babce20755eb7i0,0x17
397733.bitnats,61024410,573b1ef7d9359767f46c94559748fcc0e4aa6615329966a7010d43b52f99dbe0i0,0x17
397734.bitnats,61024416,567996426ed9e3bb527b18ec3b3f2d627fce6c6361e9556116b3cd412dee62eai0,0x18
397735.bitnats,61024427,112fc1de5d4dfe3d016067e812c0c8587fde25aaa0e1bf202766e7dcdf66dcfdi0,0x17
397736.bitnats,61024193,2cd2e5f275ab9c49c8321c657633caf8c28455a2bea665a9c925f6bbf08b9e07i0,0x17
397737.bitnats,61021114,ab421aa853f4ede063064b6f01b6ba03f68c3a9425255d90a52ea5901ddc8972i0,0x17
397738.bitnats,61021124,0afb0465c4b4178497e6830e1bef3311fd111af7861b9cf0c75ef539ac77e5ffi0,0x17
397739.bitnats,61021117,5a2cde8e4b06c0a8cd4636eeacc833b0a618f7ec998962894cd67309f6fdbdcai0,0x18
397740.bitnats,61021480,cf5c0dab555a718e5102451e575194cdb0c89b382d8667118c4d49eea0440863i0,0x17
397741.bitnats,61021478,f1329f38302f2e01caae353c41d14b09c9f7b1dbd9d09026eb5eeb9384a7535ci0,0x17
397742.bitnats,61021476,91012dcc6a7fdd94aa60c37bf4d3b8a587fccf9978f5e5c8b904c65afbc1a945i0,0x17
397743.bitnats,61021484,409e5ecbe006532e199eda79a905eb4ebe03d72fc0b776e1398d667e902360eai0,0x17
397744.bitnats,61021483,97e2f5ca59f95b1148861473dbfcb54441f652f7624fbf59b452e3302af6079fi0,0x17
397745.bitnats,61021482,894717b73d000f4c6e6fb1c50d104fbcb83d21c99d673486f68b04138b2d4a98i0,0x17
397746.bitnats,61021481,72c8386dcf35ff5eb548347d8430be0e1dbeebd2064c142aa6ddb31942fdcf7bi0,0x17
397747.bitnats,61021477,3a2a7669a90148ce779577d333f0da95dc404a2a0521fbae2261ffad274edd5bi0,0x17
397748.bitnats,61021485,22cb62c43b225fdc3509bb6e012f6c1b0c55d503bbbe0c4707f30d86e2109cf4i0,0x17
397749.bitnats,61021474,b3457f7f1fd908f6c19b5f21c1bc1d8093d37fa97c648bf9d3f9a1a6f5e6f50fi0,0x17
397750.bitnats,61021479,0cbecc0a0fa74666bddddcaa02f6d26bc9b0f6ed8f8bb7b1f6db0f8110e6f55ci0,0x17
397751.bitnats,61021113,f6a326ea8dc43a7fd06a6ee722799acc4997528bf5bbca711ecb2ae4b5a6acc8i0,0x17
397752.bitnats,61021121,4fa1bfbb2edabe21a7880e563689e1d85e21c7580a986708ddc41b2304736ce2i0,0x17
397753.bitnats,61021123,3f8f276294cbf22b349df36be138d5d13cfbe1fe080b9361cfbf919380c514e8i0,0x17
397754.bitnats,61021118,7cdcc05feb66d258172eb8dba187307244d5ccb43aa89c2a26db07047ded4cd0i0,0x17
397755.bitnats,61021109,176e44d3035d653cf211653c16b2def8b6df1e5c7721c17aadfbe7e29e009a2ai0,0x17
397756.bitnats,61021108,0e30b4a97e8c8a9677f9c8a4cf22fe2b653e6bac52d80e01e9acdf493137b921i0,0x17
397757.bitnats,61021106,90a48ac29477ab9aeb3d80398b4f553a1bb061b309daa29fc9d7b0da71c20d01i0,0x18
397758.bitnats,61021122,9472c7ce2144a81c62c4d15fc0220b35260b37ff8162e91d580a1886fb4fa0e6i0,0x17
397759.bitnats,61021111,678daeed6f4cb4e5c1722cd29d96f8428e327e36ff2cc46bd37063d8d5bb543ai0,0x17
397760.bitnats,61021120,e68b89436997105591a4540154b0109d5116602e98413e3db048b59c860e0ad7i0,0x17
397761.bitnats,61021112,7aad14f091d3749c8b3fe4edda8a81394208daabc2b65ce6124d0a35f8c3ad6ci0,0x17
397762.bitnats,61021110,a6e49f4f86f799db89def990ba0cb652d8f1d310db6d941bd3d409125366ae37i0,0x17
397763.bitnats,61021105,d8d48dccf5bcfb092c33f37f158ed42fccee02065368dc6dbeb621d6ecf6417di0,0x17
397764.bitnats,61021115,575195742b4ab3a4c38d9dce9ee3eb097a6b5001353ddcc024a5dd597b0df7b6i0,0x17
397765.bitnats,61084005,34e679a8201a62860fc9fa66b8bb38c71b1f9d9fcbeb0347e98ba46c63ad5ef0i0,0x17
397766.bitnats,61021116,5bc27176785ec340312214a05196caf964009a46ce71be5108095cf3b8f3f2bfi0,0x17
397767.bitnats,61021107,a1cb18f909b3bf5bc66731be7de45aeadf3fca1c4b81466a1170df82d9deef1bi0,0x17
397768.bitnats,61012336,5f5049c437657acd47a736ae1e419bbd0755f4e9f74da13345363fd0263d336bi0,0x17
397769.bitnats,61020207,0cfdbc3839629ac53fa3bd04dcd248951d13fd10150f534651f3c00c46830123i0,0x17
397770.bitnats,61012337,66a108f8e32c6a0d96dd4279d9a393189dc0a1a93f2fa63b1538b248a1bb1fbbi0,0x17
397771.bitnats,61084006,1cd5d67bf12e9c67078ff2c56715731c32274a39287465e92dae2b94253ed08fi0,0x17
397772.bitnats,61026967,66248d6dd813ade0754e44b2122efceb0c6652e2aaa37f75cb59fa1905fa86f7i0,0x17
397773.bitnats,61027016,c0f1bcc527d97ff08c681b1f40f3d6abf720c586a6f4d133e2daa7a72f7b2dbei0,0x17
397774.bitnats,61026987,83fece1dc16c2b022ba26e1ce5f6dc6de78590ec34f564e03927cdb1567bf642i0,0x17
397775.bitnats,61026972,6fd8a62668f50695e9e3fd301a6f4972c962ebeac59012c219056e332678cf17i0,0x17
397776.bitnats,61026993,d277ecc7b331c003a8f315cfeb30a00a78cecd60c76be5b007b896f92d79f95ai0,0x17
397777.bitnats,61026996,63c2da37d802c26186963d4003338908131391152833192f33fd712397c7d567i0,0x18
397778.bitnats,61027018,e61fc8cb008dfcfe356ad0217995bb07001af8b6cd1d2b208ce756ba3c9464c2i0,0x17
