828497.bitnats,61539728,e59414071f2e024452546237fd2efd67fd89fc281571f7377ba8d68092a0c1b3i0,0x19
828498.bitnats,61539660,3cd00ac20091395638bce862830710390a332d75de86b6c41d0532561e645d13i0,0x19
828499.bitnats,61539749,5d17f1d808a687a7b7de3f5ec25a0c8ffc8610af00f7ac3d618ec66c787b8ee2i0,0x19
828500.bitnats,61539739,941d30056e4ed0dabd5213a895adaa44bdf476a94b3f59f147c15026236fd9d0i0,0x19
828501.bitnats,61539751,415570e7a8972618598a0e53980060fac111304b6dfc43a150b0d707b6db41f4i0,0x19
828502.bitnats,61070545,92200700abb11c55ef59c7d68baa4601f65ebfbced40410889776a03bd0bb6c8i0,0x20
828503.bitnats,61070436,adbdc867705403673aab8f6e179c559c5f0d215bc6d771543138505a3a894d07i0,0x20
828504.bitnats,61070567,927d49ed26b72b5b0d4b14d046652016300e5470bae87cdd2dc103b44c84f3fai0,0x20
828505.bitnats,61539719,bb4c9b208d4e51c8c7a8504794446d9a97b619e7fa7392c2efd680ed735e3c90i0,0x19
828506.bitnats,61539684,b1e10bd495678fcdbb353fc4b2ca65cfdef8068f265587e1a20d562637dc8948i0,0x19
828507.bitnats,61539688,67d9bf1b116f84ae00e477fb5535b75e2fd62f28b1a36e77bf9227cd4f9afe55i0,0x19
828508.bitnats,61391373,814e0b5a07d542cc945cd3181559dab3de8240ce12d0b2ae9923454585565a11i0,0x19
828509.bitnats,61539682,21fa019c60eaf579eb29be72e6ece455ba8c97a0eb670e9966f920e93be99141i0,0x19
828510.bitnats,61539690,f75934878c74416b344eb3aabd20e76d76870c885f889fb13d030d8f5f6fc958i0,0x19
828511.bitnats,61070522,108911868fdf879be1a97a5989876d6fcd4ef86d66da111a4c24dfee0a4f74a1i0,0x20
828512.bitnats,61539712,481953fad52043ed9f655bd5a1ecedad08bd0267f16e3389288da365bf337484i0,0x19
828513.bitnats,61539713,2b4213ad3bb8da838a05c8e856fb08e135c856fb6098734630685e990bcd1a88i0,0x19
828514.bitnats,61539707,b271804dd34fa49c1365a421524237fef6c572b22bdd144913219c141b58c97fi0,0x19
828515.bitnats,61539736,06a42df5944a470cab587d873f469ad1353dad1f138c9b43d320620e077f66c4i0,0x19
828516.bitnats,61539745,3721f98681f85d842e6e4969f50b55fd15d0f742a076e90cef55c6776187a7d9i0,0x19
828517.bitnats,61070559,deb242c7bc91d672fba4d48440938a6b1d9307379ccffd904ce451641a57e9e6i0,0x20
828518.bitnats,61539692,2cca9ba78d2b341999f4c778047fed7464221b11cf701cd6a397c1096aca2b5bi0,0x19
828519.bitnats,61539715,ec9f91256e78dd8a94cfe8364f6518dfbcdf83a9844c1f3ab3d895ff9d40fc8ci0,0x19
828520.bitnats,61070461,2019168391f14e3d42b0cf199ae24c3335936663dd574f2e5cf465f2bfd4ab2ei0,0x20
828521.bitnats,61070434,4af2c22c585793ed20f2c4269ae816e8a600a4e17d33882d12916708445f3c03i0,0x20
828522.bitnats,61539746,a41c50b50100418e09fceae181ebd96189caef07cafaca4537f7c7e602b49cddi0,0x19
828523.bitnats,61539724,612101a8f8a9719e31511d5f7e5af30b9804c9d0465b9723cc4016241e7d27a8i0,0x19
828524.bitnats,61070456,43f60f4fc8354736843afcb03ec3f6701910280d9cb5b2830a9003879e336c24i0,0x20
828525.bitnats,61539691,c8b638dd94fd7ee2112d2890c9a5e166c975ae878fceada720d4795e135ccc5ai0,0x19
828526.bitnats,61539678,54e01df5081e1711ceeb9de56a2b89dbe08fb39bbab4db331f8880c777467332i0,0x19
828527.bitnats,61539659,4e6937a8b542e3b1fabab33b3957d7cf50198b6493b4e5fa3401faaa3d76aa11i0,0x19
828528.bitnats,61539738,a3cbc6b2cc86abfbe1925427355cc58f5e42c7c0781b93ffe13c2529361c04cdi0,0x19
828529.bitnats,61070560,61e96ff94896701f6dbed8ad6e7893a4248c787b3c7517c913322444a4d2d5e7i0,0x20
828530.bitnats,61539744,e08e517bede5c3d97b284de1fc12b39c24289b639f551ed89f5bac3822184ad8i0,0x19
828531.bitnats,61539676,93cd2d29d93a4faa239918c189553015c6129aa86d341d05c72567407d702e31i0,0x19
828532.bitnats,61539714,c132d44b9640c46e16671aaabbd2fe43db078803afe6ec6ec2345e981d7dc88ci0,0x19
828533.bitnats,61539661,0716721557a0bccf0157cf1a87985874effa5f0899fb13d54f03f5cfa394b615i0,0x19
828534.bitnats,61539685,509ace1fe4ceaece43b1f56ffa55da10cd5a0e98e5a7c3238b28516eb9c77849i0,0x19
828535.bitnats,61539711,bace43fdf931141e42d8484c0315f975dd6af9d29dfacdb41e2cc6dce14d8983i0,0x19
828536.bitnats,61070556,4cf68c95a204044165d8c35ebd02a02b219ea8d6c8e5f94d47cd4fbb599341dfi0,0x20
828537.bitnats,61070519,e6ccf51f350f5f83522376bd4d92d989878d1a5b1027bb46a877e996b00a369ai0,0x20
828538.bitnats,61539695,afcfe314c0ceaad1406deee57df506d883952448af4999acaec6a75a35dd8a5di0,0x19
828539.bitnats,61070529,af86cb2e459dabed7d6b5ed7b4527e7d9794f6d35cece14f0fcb01681c0141aei0,0x20
828540.bitnats,61539681,6a3f0766a9dd173fae457d46f932571c645b0a973f5dd66422fa9ff131ae0441i0,0x19
828541.bitnats,61539705,aa39d21a42e245e1788bca396eeb421de33d7965faa3439189b1a8940ddae97ei0,0x19
828542.bitnats,61539700,e9c7761f80fee73ac6f2d60b948ed5fdcc394cc21d5040ef684fb06e2745eb71i0,0x19
828543.bitnats,61539670,c554d445ac6ee89947ab2131d438558d722d47f669636679dcf779b71c5c0324i0,0x19
828544.bitnats,61539655,1ade47e9eaae4c0775af051078971930ffabed2c42613df9597e8736ad410701i0,0x19
828545.bitnats,61070493,421c67a643fb4c9d409d64ae65f428e7cd6283feb80f6b01b770bcfa33548c60i0,0x20
828546.bitnats,61070526,842e26104a314238a58f0f295c5605e2c9fe9680a56824759aee01ab503836a8i0,0x20
828547.bitnats,61539727,a02c4b7bff3401070c75cb0fa1c462d780fae4be560a235fca528e7d0a856cb3i0,0x19
828548.bitnats,61539729,967eb79c16583646e7e00ebcb5b3df7616d985cf0bd7b99bc2c62497c18d54b7i0,0x19
828549.bitnats,61070494,218893b3f148550b8d013985e372c75441327f1f2c4fcaafe15e74b89096bc62i0,0x20
828550.bitnats,61539672,ba33c06fc106664d41bdd6ce1147d277e3f69d81a202dfa8e546e51fb675c62bi0,0x19
828551.bitnats,61539737,c7b843beb090ae28ba3805e5c1d2dac05cb234c3c61b916e985aaad63bbff8c9i0,0x19
828552.bitnats,61070437,86a986ca6f62314c32a2f8cd63febfa3232af36dbb1e6e1bd9390a22c773a408i0,0x20
828553.bitnats,61539677,61b371b9eb7f85c527116e81476eb5ee747942e2871ba8bb44bb14645071fa31i0,0x19
828554.bitnats,61070555,579a045adea773dd5fb500d59c3b85ed1e2f5e9a70f6727c1485f38eb12686dci0,0x20
828555.bitnats,61539668,7783c4af0a7d916d49c924dcc5093be269331e64e517ccc1f398b5a3e6889c22i0,0x19
828556.bitnats,61539687,66630eb5e200b1f50d9e0729391e3b03282f141be795d12b818c5cf8fe466d55i0,0x19
828557.bitnats,61070462,0d8890180373294aa6262115570051d0cf92664adde09fa6ae34a227ff77d72fi0,0x20
828558.bitnats,61539666,07b6f757b62997ea15769e3b7be212ab8507949bd482f239eceb418292c00822i0,0x19
828559.bitnats,61539716,3728e6d485655bd875de75e01d7d25f29d86a5dab5e55f9dfaee04a0b8a7728ei0,0x19
828560.bitnats,61539753,ae03a14f7e15a830e4e63723c53c1919bcd5c901536c7f6c3ff8fbaeaffe52fci0,0x19
828561.bitnats,61539706,c38511c164df0672652d9e8f80e007ab611456383acb99baf5831da7dfdba07fi0,0x19
828562.bitnats,61036057,fe42035a2dd9b3b76d8d74bbc5962e0e8e12e0a48c379fa56b894f5d34587778i0,0x21
828563.bitnats,61539733,737f52f9f962474e7242aa3f0df3ae21ed917e1cdfe9e708f8f008d53871c2bei0,0x19
828564.bitnats,61070445,9a4f7faacd62b4cfbc50f2251cbd4e525640276d9fd2ec0eb9a7e562cb600518i0,0x20
828565.bitnats,61539709,18c1cf90453868176eeaca0c37f96d60a4ea2f6f9c938d42088eb75e96805982i0,0x19
828566.bitnats,61070442,398964fb3d6a13f8319d2027c402b3477ace50ddc917a3f1a4a4e30e59726817i0,0x20
828567.bitnats,61070439,8b4e34cc1056ba2b2fdf120339b6282719ddab8eb2416799d31e918d6496130di0,0x20
828568.bitnats,61539679,82c07172968137f542434c63f91649caa324fbb94258851a8522e4728a937436i0,0x19
828569.bitnats,61539718,7c0e8d10396a83783ea1eadce1194843a61bcc4acdd4108b7413f6d9061d738fi0,0x19
828570.bitnats,61539747,98be32cdf435a5dd23d155bff3cbfb561909e4bb2225fc9757f8825f35c061e1i0,0x19
828571.bitnats,61539698,4209fe68bdf7e1f37665910b084d6dc27ac9c6daead064c11d53801836cc9869i0,0x19
828572.bitnats,61539720,ab8775e394514e5e372ecdf0840dfce095d20b786cacee386c74d5061be75197i0,0x19
828573.bitnats,61539689,6b4284e32f44775b94a08b2798e83c85fbdd89c5e4ac58190b42748982903e57i0,0x19
828574.bitnats,61539701,02386c802253b7d50dae2cf7aec898085539a60be4ce93ee291eaef5b31efb76i0,0x19
828575.bitnats,61539693,72965dd5bf6c384bb22a54ab00c7a80d1166c436dcb75d8fcb544856b373335bi0,0x19
828576.bitnats,61010089,a0b65d4fffa58ef38e00c8d715b4cb6c150f560f44571520a41f3a92babfae4ai0,0x19
828577.bitnats,61838877,1e47090d134f01fc0d74972b06680c134196323936a12d5d37d671b165caf69di29,0x19
828578.bitnats,61070520,dc4794cc6ac478f7c275fd419029a236b9d72336d3013e532ecc7075eb435d9ei0,0x20
828579.bitnats,61838878,1e47090d134f01fc0d74972b06680c134196323936a12d5d37d671b165caf69di30,0x19
828580.bitnats,61838879,1e47090d134f01fc0d74972b06680c134196323936a12d5d37d671b165caf69di31,0x19
828581.bitnats,60975738,6025dc7e21a532cb5dc9a1f24bba664cc21f606e61e7276351bf68101cc14717i0,0x20
828582.bitnats,62365590,43e8f4c678cae1d4574ba73469b67167cc064e544b7698f6eb7a2f73dbf426eei0,0x19
828583.bitnats,62365583,f20b0a0f98d95be3f26784d0975e7f96d5d60cdf062fb80080c9b95a099c0061i0,0x19
828584.bitnats,61832577,a4f7d5e5496014b457279d5132fa79859fcd87a5dd0f7aa56c21ce7acdac48e7i0,0x19
828585.bitnats,62365584,67395f7834865632b00dea91f413ac1ed0b801fd5a09ab223db4374f19c41e63i0,0x19
828586.bitnats,61070534,6f1a1eceb1749017075d4c3d1d8fe465e9e593b97f7b71b6eea6f97e56f811b8i0,0x20
828587.bitnats,62365575,76e1a3d9c9a64f0728014ae8d2fe82e29914fb83edef7536430cfdcdc1547523i0,0x19
828588.bitnats,61370171,afa55b911ee0e6b5838eda513a17c3da74833d1f8564b74cd6ff56cd087d9ad6i0,0x19
828589.bitnats,62365585,3da2776570f94b3c4c0c1d41516baa6e7f30270d8bf22dc4c453169c17e178afi0,0x19
828590.bitnats,62365578,bac27856dab2460d0fadc20e5e05411115dc2a691754a5e1748a9cfc5be4cc3di0,0x19
828591.bitnats,62365587,e9180a3abc70899c99b6f916154fe9b783cd73b8e6a744435848df83e0e6e5c3i0,0x19
828592.bitnats,62365586,b334ba9f61e4f51d5c64c446e01c3d67b73a84865027361ba2cf5a3c16ef51b8i0,0x19
828593.bitnats,62365588,6bcfe38da234442ad7f2a10769b407bc0b28888a5b4e48a2aaaba1f7b37e94cei0,0x19
828594.bitnats,62365591,e76ad58dda4977dc7af0bad514a20fe4dc6e76b107562f46e8e4274605b2dcf4i0,0x19
828595.bitnats,62365572,ce8d60e9def022f377772e8fa218d737fbca67b6f1ead80d422b8bef1aa02114i0,0x19
828596.bitnats,62365577,d59587ebfd1104be6cc4c6b7577e983d119259413dfdc3208bab7565c6b74632i0,0x19
828597.bitnats,61716515,f20a2af585002429b8a2e90e7728e7ac2bd78d9e677218b965a93b46f4f4b3b7i0,0x19
828598.bitnats,61716461,771b3ebbbbdbb0ec9703a51c78d87f9b18ce15c7dd0ce8cb4938e4e05ed7db12i0,0x19
828599.bitnats,61716496,0ff8f483ce2f47c44fd192d157766c51906376009e13b7f07d0885d28273b873i0,0x19
828600.bitnats,61070457,2abed88ddee69669c854b0ca5476688342739918bee377caafa70aed6fdd8e26i0,0x20
828601.bitnats,61070464,cc6611666ed57f1d54284a7a26ce6411af6e93ad22c0f7f44cd7c7f02cfeb930i0,0x20
828602.bitnats,61716498,686fca2d5cac1dc26c48ccbbde6889176b0b76bd5198b8af064c8d2c7dc0d979i0,0x19
828603.bitnats,61070451,a6a6dd87f4e761359863d687483f9ddf846fb030431eb8876ec35d097a392f23i0,0x20
828604.bitnats,61716487,3cd68ddab739103b815650c34e6c9525509fedd0e651ed4f5cf778b792a56b5bi0,0x19
828605.bitnats,61070568,961e812a6c3e0b78d310c8077e34a2aae34c7dfa790bba980776339dafc3a0ffi0,0x20
828606.bitnats,61070541,3a127a2c1bfcd536427e441629395e9cb5ddcd88d8209def8f6eec77e2974ac3i0,0x20
828607.bitnats,61716481,cbb938fdf7967a3ece524b72130725a530679dc8efa191cccff860463531493fi0,0x19
828608.bitnats,61070467,836033122dd3b1a82e759c652f4650a05fc4526b4fd40c132b04c0a362567235i0,0x20
828609.bitnats,61716500,aedbe92cd787f42ddd3eef7114ec8ebf517bcef9750f98b7b5d244ec878bdd7fi0,0x19
828610.bitnats,61716470,5e9ece45d6f4abee9b9ee9fa6dbc1f1e53653884bdea11c9884235f80e738629i0,0x19
828611.bitnats,61716490,20ced922a020780910e523f6abf429c0cd49f38b6fac7cadf9be1a62d6eea964i0,0x19
828612.bitnats,61716479,d843f66a43c9ba8bc068e6b9e7f740d386f6aa22fc95021234313f4e6db8b23ei0,0x19
828613.bitnats,61078616,2579990bb292109d082fc268d8673052eb35d0e76eb8a496f349c898d48ffa55i0,0x20
828614.bitnats,61716477,ec148b1dc9946480b3ba7ed98025bdcf95d6328d9cda3def01d99132bba76c3ai0,0x19
828615.bitnats,61078916,f6e2671500a6e4a37b74f4c34321223e71dc5a47d9c43321f169fb7d18d106f8i0,0x20
828616.bitnats,61716484,e0dbbebcfdfcb69ff4b91335f6f9fe076b718a3d7bde612a2f4bae640fadf952i0,0x19
828617.bitnats,61716501,975c361849835d80bfdd31f64fdcd3eafed6dcd30219ab4b0cea1ae2a73db880i0,0x19
828618.bitnats,61716473,6260bd3fec53bc9bbc37889a60e9711caa08926cbd6129aff9da15a8611eca2fi0,0x19
828619.bitnats,61716474,1ba8f102ebe98e616c7a3d3ba9013256061a03779033e0c4c7069ddc11776230i0,0x19
828620.bitnats,61716464,4a6a6e88dbe369f9b0388d85e6e5d638aa4c5c2f4f251c13c3b02fdbdb17061fi0,0x19
828621.bitnats,61078863,3816629ef2a6db8ecf926f195204746802f7f442da4506b67551ab8c7320d0dci0,0x20
828622.bitnats,61329714,c10de8d840061d69b050230cc1479cf3d7a0cf84f58618e41a41af0ae81b39afi0,0x19
828623.bitnats,61329736,654e925377f2c0e0c82d5baf9d8322998842bdbe93d24b394026a38352ca37fbi0,0x19
828624.bitnats,61329683,1929fd0166655c98180e8881a75a93a7fef176961f3b57cb149c2691b23a5f2fi0,0x19
828625.bitnats,61329698,0ae416b2e3add7539604defc6d478b43477ee591f7e92ce54631c961da48ba74i0,0x19
828626.bitnats,61329711,bad71c653438ebb1d47d6fc6b71f14b9fac3122f66427ba2efbb468fac8e77a9i0,0x19
828627.bitnats,61329730,ca9364c587a3e30361494d25c6d4584c7e86b8e7ae4c4fdaa5828d9c3aa292e1i0,0x19
828628.bitnats,61078689,f5ed81710d77c4e852e34355580a34a9fa117e0ec61272360c6e2f1d7486fd7ci0,0x20
828629.bitnats,61329703,6f5f90d59c2244f78ec35e9142e579ee5d53b0c019f415088ddf2bf15d408580i0,0x19
828630.bitnats,61329708,30acd4d538d75c7305fa9f1f73d0ffb2fa927ef292a3d326082321b6bec369a1i0,0x19
828631.bitnats,61329700,a1a658b7399e78a301e284d52e0a130c871281ee579574e785f2f1747f0eb578i0,0x19
828632.bitnats,61208698,122d53ccf1e4ba4af430553a6eff3b7543245cdaa93923eef731fb7293410e1ai0,0x19
828633.bitnats,61208705,66aa26f4e0e830330f9a5eae4e675b981eb41c0b007c117aaf41ba0dfb22f4a5i0,0x19
828634.bitnats,61208708,b90c073cf50b73060731e6d43f1abd5f30d3110c3d98192e17985591fbc8ecb9i0,0x19
828635.bitnats,61208707,bd10e553bf494b347b22aa03a408b4cedef9c47dd53750d25274f34c20b5b2b4i0,0x19
828636.bitnats,61329729,44595787d89ec2024302f1d10eb9f1a40d7c4972bdadd101be82df82c54047e1i0,0x19
828637.bitnats,61329682,7bbee147fbaf2cb491e18647f71fcbc0141ecfe61c254a3462f6ae1e92b6602ai0,0x19
828638.bitnats,61329710,e524e171cd2bf6dc8b772912817b8021474e070777c5b020ea559a83566358a5i0,0x19
828639.bitnats,61329709,38a0441035ccdc417444fed809aba1ae51ca1c2afcaaa3d3a206e54a2e57f6a1i0,0x19
828640.bitnats,61078891,8f4cb7d4c20f4a9668e166fe7bcefb95dd3b63f7e59d07262a33e549c4b67de8i0,0x20
828641.bitnats,61078444,68a898d853416849a0ed695989922cd735176a7b90a03a196f09ccf423732d00i0,0x20
828642.bitnats,61078662,f8dfb9537e85bc302aacf541ab414e140bbb4aee2ce89e57ad1f088d6070066di0,0x20
828643.bitnats,61329734,eaf58f36e50b9ae5581c4809ad16c6bac223d6cb91ed31f74d3b8091ffa312efi0,0x19
828644.bitnats,61078788,eab464e13c6ad3969089fda6ece4bc08290d42820796e8a09c19eaaa210efbabi0,0x20
828645.bitnats,61329694,b413b6173da361ae018e3e0d1e12981d2f19b763ff42c272f676f94f73ed2d6fi0,0x19
828646.bitnats,61329693,7ee69c5af17828a3a6507171b9778302c0be1ba0b42f0384e4dbf1cc0f25bc6ei0,0x19
828647.bitnats,61078784,fb3cbe0b306e9838711d5826c5ba7a44adb7cfcd552e164d4d08266de20a92aai0,0x20
828648.bitnats,61329719,5c1e6ba1648e4635d5a16513a134eed7d50a569052a64a3c8e98658e28c99fbbi0,0x19
828649.bitnats,61078895,f95b72d4dd8dd341da36483ff866355d04fc039a482fed1901bc068bac4347edi0,0x20
828650.bitnats,61078653,64aef367a69aa23a90ad4c7099b8bc192d05c68c0e54d54eb70441b450417969i0,0x20
828651.bitnats,61329702,e27d97bd5f8b24f096a0ce57a881fda0d46bbc084ac2f6679b3c732ac1277a7ai0,0x19
828652.bitnats,61329701,2141093a51a5c8be99bc6c5e86bb7cca7b42237a45bdf6ed795759ac95a9f779i0,0x19
828653.bitnats,61329690,132ecceda7f65be86daf00f8d37f00011e57ef3962d34e3f0886b305402e525ci0,0x19
828654.bitnats,61716525,16b1d703d6bebafb18e2622407fea5c94498d4e57c44f0924a1b1274f4d6c5dfi0,0x19
828655.bitnats,61716513,f7dc173e53b169df5d425f80c2b9d6260ce290d0b34ab5f1bd71822358bcf6afi0,0x19
828656.bitnats,61716516,55af3cc024a7ff46d08a491e39ea59c25940aae23b8a7f6d558984eb50c7f2b7i0,0x19
828657.bitnats,61716522,3bbdddef12b3a5f74b70c74cc71d0fc84585ed4f22cb442e3e19c57b5f4b54d6i0,0x19
828658.bitnats,61716488,5a42808baa5ebce3cb7ce5a263be19a28f081cebc7306c860fe6285fa2787460i0,0x19
828659.bitnats,61716507,b848964b174711a5f2f5cb7a17e24223be3a0055e60f7737cae6c50adb6d5999i0,0x19
828660.bitnats,61716527,bd9b534232f7cd21f05d5ed32d29581af7a261f04167d74bfd02a6b3e94fcce4i0,0x19
828661.bitnats,61716482,332fda9270ac75490da5653176b993d2f20f3f70d01b3ddf7661def77fe0cd46i0,0x19
828662.bitnats,61716478,babb813f69f04057db933086310a370747445d510cdc17ac630ac924f6480d3di0,0x19
828663.bitnats,61716459,1c0c1d76f1b3e5fe0e0a44621c34960b88f0bbf1dea633eff08b40cc58eda508i0,0x19
828664.bitnats,61716508,a3bf93f37fb2cdfa718056554790549b76d6d53071fb3e474b2616b8e28ccfaai0,0x19
828665.bitnats,61078675,7aed9a649de7bfbb964acdc2f367c9ea1d324223a47ef84a9a898d4715677c76i0,0x20
828666.bitnats,61716472,42500c323e2a074bceee2a60d019b79788031a2a48873a9e388b94d9e37ed72bi0,0x19
828667.bitnats,61716530,5dc293584334804828eba90d34ae146d8b80e217bc22d6cdb6c5a503e080d2fdi0,0x19
828668.bitnats,61716475,95abd87d2b5bd51e5a230da97a87bc8f515a1cc57757a93047378cbe6ebe4134i0,0x19
828669.bitnats,61036346,749a2ad9107c2adaf8ccd83d417b135e91ba0861985cdfecdb50a15ca00a51c1i0,0x21
828670.bitnats,61716526,d6535101212e3a91394529bfa0ff4dd79d7c57841b0c2c2be163d4058afa68e4i0,0x19
828671.bitnats,61716493,89ec5bf6caa17528236cede1df72b4bc7c1d793019e84f7d1851ca015e3ce66di0,0x19
828672.bitnats,61716505,e3b854f741978f739ef529ef1a8cf12e5dd17d88e865dcdaf79b93d17a9cfb95i0,0x19
828673.bitnats,61078654,029593869ccc2c06243d9db2bd4e43835b2f7be980f6dd9a64e65b665543336ai0,0x20
828674.bitnats,61716465,011e201c6549b051ab76afb5136c055926f9f6bceb58bc255537ac3f51263f24i0,0x19
828675.bitnats,61716485,89a9316e4f685a3c78cdb6a0f7577513eeb9cb7676b348313c745bdb50d4b553i0,0x19
828676.bitnats,61716467,3a2476f1ca3858ccb8b894ccc739c628e35ff75cf2cc5363356b2af83cc91f26i0,0x19
828677.bitnats,61329725,e8c557e2955854aba103aca114c44dfa07521a1dfd09a56f9edc146d7f3e71d2i0,0x19
828678.bitnats,61329735,515c61f30f39755afc10c4300ac3ffca914ae71787fc79600f27d95f7ce44ff5i0,0x19
828679.bitnats,61329686,1d0bf2e05a08ce448d402b1ad5cc887130ab5f3f906b9bc062f85739d761a048i0,0x19
828680.bitnats,61329684,e28efd0f647f3fc35df0123c1fe2bf8c7dbbdb2b05ea8174f905c275fab5b035i0,0x19
828681.bitnats,61329720,74ef246fc6413bb62c41ea7ff053d570032d8291d1564c25a1ce609db19fd5bdi0,0x19
828682.bitnats,61329685,c88944efc278fa1ff7401b71410a3a6b5196c64010e2c8ac3edb060149487c46i0,0x19
828683.bitnats,61329704,a79d6b07a247cace209fe13aa0cd0bc9fa5ef46edff599ea0c6777ba8a026587i0,0x19
828684.bitnats,61329715,02e40f6789e1200d324e425868919951eceeee04bc4ad19719fdbbeff037f3b3i0,0x19
828685.bitnats,61329696,3f7fdbcd973a52046d5a3609982319678c5d71a732a55f9e13ee0648cd03c973i0,0x19
828686.bitnats,61329689,5874106190dc90c09e560b2ca0712d5a815aaff35273be35dcbacdeadf0a185ci0,0x19
828687.bitnats,61329687,43ccc8fbc6750e69fd01fc8e19251715df1906ce76aeafddb5536dfe3b7eb54ai0,0x19
828688.bitnats,61078776,05895084a0a94ca680ef6c13c1fe0b892244f878d6551558fc102a8ca68b59a6i0,0x20
828689.bitnats,61329691,8726ca05e033c233408f18211bb94fdaab0862592ba4328a9f7025f31af8c064i0,0x19
828690.bitnats,61329699,d9ea70e0873a74b509b13cac72cb4132cf365b35d11fd277235e3ee02117c177i0,0x19
828691.bitnats,61329733,34880db770e7e77d52bb8c06aa486671753c2f927023888fbce6104f3ba8d8eci0,0x19
828692.bitnats,61078879,c909bdaa0e851da46b6f8e3bc1f07f6b808290bce25aeb5b78d140d495dc7ee2i0,0x20
828693.bitnats,61329688,8b20a3033a7efdadbfc553532c36de6625b8c5bbe42bd645460a1a18cd856351i0,0x19
828694.bitnats,61329722,e398884ea215890d92e204214531affce5a9157700507400265f9f95b3ed01cai0,0x19
828695.bitnats,61329697,2524a01d8ebe476dac3d524b4a5633f8363f619b4d61ceac4ead75079f6f7a74i0,0x19
828696.bitnats,61329737,5f724216c6bfcac1a580c63b7fc76592f24f2334bf90e22969b7b4f7ee0f4dfdi0,0x19
828697.bitnats,61329728,d45c1dd8154813d4236fcec2d5e55724083869b5b9bff670561fc097e8bf2adfi0,0x19
828698.bitnats,61329705,d16f3138b62bbd7af7646a58c6656777c68527c1c4ef6167db610c129c97ac8ei0,0x19
828699.bitnats,61716510,a89c8aa03ce51bb5a7ef210507218a5fc7c685f01d28411b8febfacce4160cadi0,0x19
828700.bitnats,61716521,148ad71ae413491f5ad88631375e5fc4adb6ff133dcfebc43632ce714e8af3d5i0,0x19
828701.bitnats,61208696,c6229a8ee4460a2a0a348f909db06086795d9cd9431b17dcc81f3f9a2034c812i0,0x19
828702.bitnats,61078468,e34a9f35009fdda98a356c60ddb4a1bd12154de1d7ea0be576eea96d4e0cb60ai0,0x20
828703.bitnats,61716499,5441ca275d992f07d040eb181f35191d73d86b949c9943f86d4dd4669c958e7bi0,0x19
828704.bitnats,61208691,ac763109065e3c73fcaa719dfab38dc61cf76856f48aa0f4e2c226fef67d3a02i0,0x19
828705.bitnats,61208694,f5d39d94a73eb810080d530675988ed78d9c0b413de272f4fa0ad3ab709f8010i0,0x19
828706.bitnats,61716494,1feca5365f26afc8ae77ac27817658649f1db3a420357ceb1f05ac12ace96a6ei0,0x19
828707.bitnats,61716491,72911b5964d2fafdc18c07dfda6ffaac6712af436e57803827043d50120a0968i0,0x19
828708.bitnats,61716457,ec98f4df91bb9d6aa03704829b776439452202290ff1af5be37c4f18040bb405i0,0x19
828709.bitnats,61078896,c4201b0c54d474478b2c7b905cd53333ea2cd6069afca034cfb0de96b61899edi0,0x20
828710.bitnats,61716468,9e664ca3499ca2feff676cde39ca9e2f40d09484d89307b0aa483e79eaa1ad28i0,0x19
828711.bitnats,61023357,c6e2b07e95ba7e4275a93b89f3201431a19de5a8df2a147d23fd32181fb7cc72i0,0x21
828712.bitnats,61078806,daa0055e46f6e7daad27b9e5aaf401a7baf511cacac753d03016a100a27e46b8i0,0x20
828713.bitnats,61023367,796458e00e3a4c1879ad5bf11e0e2d93aa7a7e09ecef1d607038b8f74ca498efi0,0x21
828714.bitnats,61716463,af4e52915a2564179e8f96fc7e1bcbb0e0a61f9b2c406cf8a89fe00d7b2b6c1ei0,0x19
828715.bitnats,61078711,1c9cc6ed427cdfab6a7c500c5c10cfb893f2e70cd57bf830051e891e75391b88i0,0x20
828716.bitnats,61716511,bf39b0051745a2b29478b41039f172cfb3a38528d1b2f1aee06d4e769a29d9aei0,0x19
828717.bitnats,61716495,4c26ae1cc14c4fd574619df6263a840158d064085d43cb05a5b7470f68891b73i0,0x19
828718.bitnats,61078809,252ca07e7180c70ab25d4433b453e53c300151ac2d976cf8f6283d924e1cb4b9i0,0x20
828719.bitnats,61716489,e0b650a3cf8ed9877dfeead5af85347e9891157a9bbd6583af0004e8ded90262i0,0x19
828720.bitnats,61716471,330ba818b7606882279ae43e88cf5aa83f7ca549db232578a0ee4341d8f1102ai0,0x19
828721.bitnats,61716509,539a553a7359cca7c824bc5bf727eb7edf950908e815457dd074542a66a438aci0,0x19
828722.bitnats,61716476,dac7c75cd8380cb80e3126cfd2b6ed6647266d2358082bb61969fb5a9d10fc35i0,0x19
828723.bitnats,61716506,f0bc5a3f109126f9d8b52f30ff1d7e985045ef35d8fb3b7170ce9a4e1406bb97i0,0x19
828724.bitnats,61716524,94e1638c28e32e11c9e05a1be1b87591a41c5058fdd890fe758e9f198dd656dbi0,0x19
828725.bitnats,61716492,68b0211b8d4d68813038f18420998eb5bb9d796bbc549412551a55c9f1079d6ci0,0x19
828726.bitnats,61078509,54b26ae6072be4847592291851fa67e8d4068a5017c2c2e60dc330e013590225i0,0x20
828727.bitnats,61078841,91ba9723b4af6b6188c9bc8442b3713d5c72e849c18e6acd2750a2c1047b61cdi0,0x20
